,index,total,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,East North Central,East South Central,Florida,Georgia,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Middle Atlantic ,Minnesota,Mississippi,Missouri,Montana,Mountain,Nebraska,Nevada,New England ,New Hampshire ,New Jersey ,New Mexico ,New York ,North Carolina ,North Dakota ,Ohio,Oklahoma,Oregon,Pacific Contiguous ,Pacific Noncontiguous ,Pennsylvania,Rhode Island ,South Atlantic ,South Carolina ,South Dakota ,Tennessee,Texas,United States ,Utah,Vermont,Virginia,Washington,West North Central,West South Central,West Virginia ,Wisconsin,Wyoming
0,2001-01-01,1118866.3236795014,3329.551547411908,3176.778384380376,5380.140858391671,1702.4042122728504,66090.47489230288,6778.932347385119,2860.1530266514897,60.91571363208333,19404.111818965008,13570.805761138614,19672.25934935872,-132.180481967452,992.5281821106879,2696.408915659635,2436.178702094416,672.9558541016182,812.1937300156284,1210.4900836999009,17924.09397613338,7071.608057417166,-402.00054518172635,8945.32363604362,11083.28538839436,27489.294374588906,615.8426218203828,8887.72928694086,1743.0097859629118,187.0502813160407,22326.26972703871,403.9470704833444,7890.116526840128,22394.903814725592,1357.9168706039368,7494.839754174701,2604.671220196022,19780.968937104622,1389.5242134239602,180.94412952745427,1790.2656135743969,11467.280150312636,7098.414548826763,156097.52194777978,3176.7783843817165,-1073.8601314567345,3597.554236859983,19661.50664789299,-513.507155871382,339.85742678494955,483.47586428900524,105649.41077133191,344950.0034634702,1218.2460649134305,274.0060194116128,520.5196071719262,4747.747863652429,3479.2364700382827,133284.01356058253,173.3422625516838,1908.3033509767197,451.76468687848245
1,2001-02-01,879358.242971446,159.8717712212581,2731.2768589245966,2885.950353142141,1004.847079519657,58372.500615838224,5798.552900119617,2307.9224503561995,-8.96790377388267,11573.003350177225,3481.15091365089,13721.20098057395,-2557.808239184497,556.0915470130547,1165.1686157167348,1172.7933101630485,406.8338214511966,734.6649141047362,-322.73873340360683,14464.526241762764,6742.126141462799,-332.7022228319131,7648.725046038911,8802.660831845671,23496.79479662846,-400.2898943942912,4957.426508931498,1043.1519762205824,94.85729844510182,15760.01377318985,320.34860747547987,6398.687262419342,19647.37399782615,995.2033965620792,7262.661283313102,2076.2441617923264,18020.685731197224,-805.5254074445913,48.03723947294359,-25.33300444796466,9705.968508730994,5620.997265199016,137344.8851470034,2731.2768589256416,-3321.8797832472924,3112.2254979413315,6651.726719431714,-1555.423110014863,268.52587284275046,-698.7037014776636,92137.96786774466,267350.47675370343,462.20800467267304,167.75695191861607,-900.0358918563063,3926.3021303624114,1670.0153032814158,113713.2633064246,-69.90639368719192,1301.9097682033596,340.6975242763441
2,2001-03-01,1071761.4046625318,2638.497626537733,3010.4575813153037,5231.40966099408,1890.8221745651952,59730.56445189927,6262.685568492143,2715.558544945408,797.7843696420947,19180.57335375896,8411.144784058613,25164.356036349,-2309.067712993083,433.1850953943609,3652.053428421346,1776.4217768173016,512.8591253125629,1242.6705403477115,91.40365795189211,18721.51555649782,6754.151005408743,819.5555113259503,8669.168007388736,10530.19118118588,29190.231734014298,539.682381209355,6254.570908965599,1438.1987403211965,213.50254382727655,19207.077712573613,451.21404131936254,6816.3843647544345,21252.095616450606,1222.3432765836146,8899.348504235186,2656.1587602034992,20092.582948771596,769.7149599521123,263.55467681068296,1280.9787066501299,10417.242744125368,6150.9106728748875,139848.62163390586,3010.457581316587,-537.9503402798094,3536.320987837414,24787.70902357739,-607.8986269609126,357.3730704075166,-78.10013806678796,102522.93301823288,332734.54831634613,553.9011450749873,318.23791421244425,492.29800519758066,4157.820454524368,3173.538448841036,131613.27940548732,227.12483759838472,2111.783056706368,495.65224932419267
3,2001-04-01,1016889.9611513199,-11.40798644799278,2746.1702211867696,8464.605517588718,1725.810815603275,54409.78950712965,5963.665381497704,2498.7085464946404,750.0846194724171,12328.13111565197,4728.585602864773,29607.517017257782,-1511.9251713691383,17.06306691399449,2737.3773622259587,96.84930474820511,382.83360903148684,1276.1883585689638,208.8813264876998,20269.213260885837,6568.3171017723225,1042.4062031651292,9834.425080671668,9760.110532034105,22804.52581618481,480.49947790690646,6024.0071590533,1263.3994455433613,177.21094695576986,20924.914134302482,520.8590607409832,5955.733758515934,22201.768302188604,1308.9886739747208,8638.16568867691,2732.5869188351717,17726.90327624597,-1829.5662226777285,223.35131992497455,-857.8005623191376,12131.574803663327,3756.902312153391,122457.74004375469,2746.1702211879892,-4368.376455666802,3498.072716784998,25003.800350025205,-452.39920743100913,411.41915349672206,-1025.212263812312,107513.49083040646,317143.5721584723,412.9630966913436,285.9373039385581,-2025.6245320040152,2982.2863275453365,3021.4193242427946,139444.43162808783,348.6223176668399,925.4095225657046,488.81391207188994
4,2001-05-01,1201279.88060604,3466.0845117536996,2702.5192662660415,10740.284322350273,2577.1690896665646,53891.99862082401,6098.886360708147,2845.211355014139,972.0427485361183,13768.227440592576,13242.915837329474,39900.86255072505,1379.4274710394297,-57.59896065253223,2798.715172480323,836.0216485731694,706.2483984533924,1614.7389443118977,508.3682666581995,23924.195541566292,6624.385438688655,1231.6654971145422,9951.406847511556,9882.667123659641,29869.204346944283,489.0290239494502,10198.007942792963,1864.027052795324,97.70227942443356,25806.830972767315,632.8809970792922,7846.137599760565,23283.3397163099,1151.347623260201,9523.58270104539,3180.0311953872374,22091.304978737204,-97.72790238939476,183.24070947536396,-228.17313240211976,14866.243424332457,800.0755714406155,112313.02056320375,2702.5192662674895,-2707.296315934474,4104.651845320529,43766.35252363902,940.7961993298763,409.57992553063787,-488.8233722192522,125651.24051354027,380399.5061151186,589.2780100917521,259.08266211822274,-263.1093521124744,1272.8681022854512,4547.1496621603155,164978.46743263243,439.0355975441639,771.0970800957207,430.9355535589316
5,2001-06-01,1608289.2522667767,8911.031249167589,2729.2135829444433,17035.623890298073,5832.3953315937015,62293.62518526804,7405.753418360457,3620.753252325021,1607.0828074074034,23461.5830799443,24012.37679617147,45763.91739665606,6028.854130049318,153.26406927403326,6346.670958964069,1981.8655633956423,1198.359284712189,2616.168967223066,1089.457936825247,27238.616433493484,6904.179547033991,1695.682610553953,12383.205899500144,11755.706329193265,49021.219664446806,1337.485718241227,13478.83788093328,3655.66084391822,157.15331943053746,38118.971213993194,1020.5536383282633,10672.740460083161,27958.704238951515,1724.2191872447947,13708.864066881264,4174.128105954926,30556.530783624738,2483.78702815609,307.5782725267108,1179.1282273936522,21277.3550196835,1818.8528332093938,132540.51118718833,2729.2135829463787,3779.728685558379,4686.963548316582,64473.41434989958,2398.4137297646066,560.2477752954383,783.0209946353843,152767.35471598958,513079.47780083143,1183.7961648070104,255.68457575085444,4620.391644235344,1862.6113954388638,9312.58702841209,205209.36465886634,501.3457386248646,2377.7691080325876,450.19735884335864
6,2001-07-01,2191063.880147894,12989.092101069664,2873.8372217453075,25093.423038428224,7338.123600382039,85982.42040373792,10006.930708840515,5849.646648426053,2720.9432103148724,40318.41333681344,33876.75920680146,53355.8644312588,9178.326470353317,1088.85488681982,11838.278408140268,3948.6599967122934,2330.5453152698433,3920.599006261255,2369.6455141224874,31029.05127469418,7724.536712383666,3935.8808343703536,17364.260458244225,16120.448327992404,75409.37692878934,3459.0328510437216,16906.16324394232,5550.917502098753,198.11830587641498,56031.44675310782,1590.493631812035,14214.730220861587,38118.009072465255,2681.8068224281055,19489.68109299236,5312.944087082084,42958.71280699188,6036.66679337309,339.241873985266,4075.8637567813134,28475.543812614098,6755.797592421333,199709.94049264232,2873.837221747923,12085.204373210832,5681.864340683624,89654.78406318075,4478.108926810408,934.2493212216073,1708.9250094468957,176232.09514297682,696304.1675029657,2336.505113458014,202.36547930543426,9445.62265177161,6603.575505088651,17111.961418300063,241272.4887684066,677.7884759957783,4423.62845917376,467.6796196803435
7,2001-08-01,2201463.091736225,13187.670657376546,2831.7805698959983,25383.81475768073,6985.809161679923,90953.60487659383,9105.226812829058,5681.5442287395435,2408.2402967803846,35777.529025575845,33054.11288657812,55365.73371917543,9553.43838112892,1435.6237970395612,9254.544879487565,3320.0838935316333,1853.774377446838,3416.3648624688303,1756.172051087198,30927.77079906693,7594.313903547512,3426.3054235913787,16842.977701744196,15230.85940943764,70837.65769316474,2444.4855226794843,17163.70628818444,4910.937740412295,193.0860449719601,56171.990025978026,1232.7244066350702,14411.392256504303,37454.940401808824,2729.622209294188,18178.57203690101,5235.502250092524,41099.94324638012,5560.535545021112,258.16113731605384,4032.7914737188858,27790.166657784255,9113.852515458488,219029.0050431933,2831.7805698986576,10748.619937798989,5736.342267515329,90086.26513083337,4652.118366054046,728.5692776149715,1319.8676534992426,181730.71385638384,695982.8319783994,2408.6630138793207,187.64567846260778,8800.43059614931,9055.408485218977,13981.74758236337,244807.2826241869,652.6280681990736,4085.0207636207724,470.7869181871289
8,2001-09-01,1624062.3909749126,7151.697608209556,2671.6738602178166,19637.686135880598,2659.6483554182605,81481.57085332218,7086.0270571211195,4078.7092455320517,1515.1181743209609,15397.821570609976,18387.504517400936,47629.10610638345,3535.9032738846754,1196.9479230733423,3941.304281846872,611.9383692988966,798.6791474265309,1659.5048631970685,225.40482143018465,24603.657034382624,6860.973907490604,1772.1313831377347,12827.173865840505,9328.575850568981,48211.17953532742,444.158510287737,11045.287993901991,2336.246915461198,90.29372394360229,42182.22509550513,504.1577197749511,11125.77139772175,29861.565114741476,2327.738669774767,12869.942506305084,3554.5992359821057,29776.476942111483,1814.6820150692683,160.71990281453049,345.2573707060628,18256.308079385795,8826.42589034616,197731.81475668208,2671.6738602197665,4870.06583478917,4857.256151127179,62388.14683745279,2323.2623838992104,304.62892022258615,258.87243455838046,138953.82276921615,507602.2403308361,1538.4560312746098,191.39111681253502,3647.783716108822,8163.46602004607,5235.219818308321,182477.98927653822,455.3934987009424,1194.9928340836386,404.11955889771923
9,2001-10-01,1320063.9264084592,3662.0878194904394,2796.6411202474733,14892.468141980404,2063.352144653459,75205.68091929791,6268.335858400359,3501.0887559445505,997.7029541659589,12832.185318090114,9924.152054601112,41435.920974655026,555.1440616277808,619.005905204914,2570.8157023370673,509.7976051893723,569.7867096315871,1284.4598746739641,-68.82109968608954,21402.192120708947,6966.705072648264,997.113492451031,11812.747915710048,9406.034621943303,34898.65870701925,463.80537088263674,7261.526124878173,1545.8358053392906,74.66373372319806,32184.321698938253,485.99659711603755,8769.686673828603,27647.490616721112,1868.6119726470872,10465.303836349785,2829.243054951415,23147.792393809974,-834.6311475676363,174.94929112415895,-877.6739831786241,12329.122480873068,7932.7430141025025,179599.39070623321,2796.6411202490613,607.741637794957,4549.402821074035,43084.85788818002,830.6670113141275,244.55993314506242,-781.2167486435179,116371.14027463492,409574.3887741694,805.2924920413801,183.29233797959142,-1378.4025909440268,6293.642769004407,3826.4081762694855,150688.43500132905,665.0736098755345,1165.9193192151645,364.64759002526887
